purchase_date,appliance,energy
2018-02-28,Garage door,0.105833
2018-07-23,Fridge,0.063538
2019-05-15,Wine Cellar,0.233685
2019-03-07,Dish Washer,0.030042
2018-05-30,Furnace,0.190234
2019-01-07,Dish Washer,0.046358
2019-10-20,Furnace,0.182051
2017-11-11,Wine Cellar,0.231331
2017-09-24,Microwave,0.023203
2017-03-27,Dish Washer,0.038451
2017-11-21,Dish Washer,0.045481
2018-02-02,Wine Cellar,0.215309
2017-06-18,Microwave,0.016885
2019-11-05,Garage door,0.132318
2018-09-09,Garage door,0.119829
2018-01-24,Fridge,0.071906
2017-09-29,Dish Washer,0.030489
2017-04-16,Microwave,0.031873
2018-06-28,Wine Cellar,0.237213
2018-11-01,Furnace,0.166447
2017-01-16,Wine Cellar,0.220778
2018-11-19,Furnace,0.165221
2017-08-23,Furnace,0.150196
2019-10-14,Wine Cellar,0.23861
2017-02-18,Fridge,0.089071
2019-11-15,Fridge,0.09911
2018-11-24,Garage door,0.131543
2019-07-05,Wine Cellar,0.219904
2018-10-22,Fridge,0.086916
2018-06-02,Fridge,0.087827
2019-02-08,Fridge,0.090393
2019-12-11,Wine Cellar,0.237153
2019-05-16,Wine Cellar,0.217836
2019-01-03,Fridge,0.056254
2018-06-11,Microwave,0.015341
2019-01-10,Fridge,0.061668
2018-06-27,Dish Washer,0.043336
2017-03-20,Garage door,0.120048
2018-09-10,Dish Washer,0.043063
2019-11-12,Garage door,0.107508
2018-03-30,Garage door,0.113106
2018-06-14,Garage door,0.101693
2018-03-31,Dish Washer,0.036545
2017-01-12,Fridge,0.086646
2017-11-16,Microwave,0.01045
2018-03-14,Furnace,0.179623
2017-04-25,Microwave,0.030863
2018-10-05,Garage door,0.119222
2017-04-06,Microwave,0.034406
2017-04-21,Dish Washer,0.03165
2019-12-30,Dish Washer,0.039622
2018-04-25,Dish Washer,0.046999
2017-02-10,Fridge,0.056574
2017-05-26,Fridge,0.088059
2017-02-24,Fridge,0.058338
2019-05-22,Fridge,0.064909
2017-09-05,Dish Washer,0.049954
2017-03-28,Fridge,0.093635
2019-10-07,Wine Cellar,0.210911
2018-02-14,Fridge,0.083057
2017-09-02,Microwave,0.031003
2019-01-08,Fridge,0.067778
2018-08-21,Wine Cellar,0.240773
2017-12-01,Fridge,0.07791
2019-03-23,Garage door,0.144793
2019-07-07,Garage door,0.113891
2018-03-02,Dish Washer,0.036008
2017-01-15,Wine Cellar,0.232556
2019-01-07,Furnace,0.158601
2018-08-11,Dish Washer,0.045904
2018-05-11,Microwave,0.025221
2019-08-28,Garage door,0.113014
2019-05-18,Fridge,0.086143
2017-06-28,Fridge,0.059476
2019-09-29,Fridge,0.09491
2017-03-13,Furnace,0.184548
2018-02-21,Furnace,0.178345
2019-10-09,Fridge,0.052266
2017-10-29,Furnace,0.18997
2018-04-22,Fridge,0.071115
2019-05-01,Fridge,0.067889
2017-07-20,Dish Washer,0.034026
2019-06-03,Microwave,0.027921
2019-06-20,Wine Cellar,0.244216
2018-02-18,Dish Washer,0.04814
2018-11-11,Dish Washer,0.045233
2018-08-31,Dish Washer,0.042598
2019-04-16,Microwave,0.022962
2017-11-17,Garage door,0.101447
2019-09-30,Dish Washer,0.031038
2017-05-03,Garage door,0.142574
2019-03-10,Dish Washer,0.036001
2017-01-20,Microwave,0.021259
2018-02-20,Dish Washer,0.035696
2019-04-29,Microwave,0.037891
2018-05-26,Garage door,0.116619
2019-12-18,Furnace,0.185696
2018-02-28,Furnace,0.17873
2018-07-05,Furnace,0.166726
2017-05-10,Dish Washer,0.041229
2017-05-26,Wine Cellar,0.222519
2018-01-22,Furnace,0.179405
2019-06-20,Dish Washer,0.042042
2017-06-20,Wine Cellar,0.203829
2017-12-13,Furnace,0.154476
2017-01-11,Wine Cellar,0.244208
2017-01-30,Garage door,0.122989
2019-02-08,Wine Cellar,0.218575
2019-10-17,Wine Cellar,0.20994
2017-04-13,Microwave,0.033563
2017-11-26,Garage door,0.115289
2017-05-14,Fridge,0.06149
2019-01-01,Fridge,0.090848
2017-12-22,Garage door,0.118407
2017-11-30,Wine Cellar,0.242329
2018-04-02,Wine Cellar,0.236428
2019-11-11,Dish Washer,0.030946
2017-04-16,Fridge,0.090775
2018-01-09,Dish Washer,0.045469
2018-10-15,Wine Cellar,0.243191
2019-10-17,Furnace,0.179433
2017-08-05,Wine Cellar,0.228008
2018-11-29,Furnace,0.158723
2018-06-03,Garage door,0.126582
2017-05-07,Fridge,0.079754
2019-12-03,Fridge,0.059489
2019-06-28,Dish Washer,0.043299
2019-09-14,Dish Washer,0.032906
2019-06-18,Dish Washer,0.043503
2018-12-29,Microwave,0.035637
2017-04-07,Garage door,0.111683
2019-03-26,Furnace,0.181054
2018-12-19,Wine Cellar,0.249731
2019-01-14,Garage door,0.105169
2017-05-09,Fridge,0.081079
2019-02-27,Furnace,0.186522
2017-02-16,Furnace,0.194529
2018-10-15,Microwave,0.012918
2019-06-10,Dish Washer,0.030854
2017-03-16,Garage door,0.138618
2019-10-04,Fridge,0.053459
2017-02-26,Furnace,0.194716
2018-03-05,Fridge,0.08521
2018-10-08,Dish Washer,0.045336
2018-10-28,Fridge,0.07238
2017-03-18,Garage door,0.145149
2018-05-30,Dish Washer,0.035745
2018-05-24,Dish Washer,0.033064
2017-11-20,Dish Washer,0.046548
2019-12-25,Furnace,0.164232
2019-11-03,Dish Washer,0.046791
2017-06-15,Microwave,0.021542
2017-12-01,Furnace,0.195252
2017-12-24,Dish Washer,0.037798
2018-01-23,Dish Washer,0.047158
2017-06-25,Furnace,0.181185
2019-12-01,Garage door,0.121322
2017-05-16,Dish Washer,0.039349
2018-07-16,Garage door,0.123728
2019-04-08,Dish Washer,0.040956
2018-11-11,Furnace,0.161685
2018-11-06,Furnace,0.191495
2018-01-14,Garage door,0.100888
2017-11-23,Garage door,0.102505
2019-04-21,Furnace,0.153783
2019-08-04,Furnace,0.196623
2017-06-21,Microwave,0.033695
2019-07-09,Furnace,0.162331
2018-06-30,Dish Washer,0.049262
2017-03-10,Garage door,0.117273
2018-02-21,Garage door,0.125633
2017-11-22,Microwave,0.036697
2019-09-25,Microwave,0.025753
2019-04-29,Furnace,0.178903
2017-02-18,Dish Washer,0.044031
2019-07-07,Microwave,0.03633
2017-02-24,Microwave,0.023225
2019-02-26,Garage door,0.138362
2019-03-24,Microwave,0.016503
2018-12-25,Wine Cellar,0.230277
2018-09-10,Furnace,0.176678
2019-03-17,Microwave,0.028704
2017-06-03,Dish Washer,0.032701
2017-03-12,Fridge,0.078296
2018-02-22,Wine Cellar,0.240605
2017-01-09,Wine Cellar,0.23228
2018-01-02,Microwave,0.029977
2017-11-13,Garage door,0.148507
2018-12-14,Fridge,0.085479
2018-02-23,Microwave,0.02195
2019-11-04,Garage door,0.117657
2019-01-31,Furnace,0.1963
2017-04-19,Fridge,0.091054
2017-01-12,Wine Cellar,0.249098
2019-01-18,Fridge,0.06215
2019-03-26,Fridge,0.097688
2018-02-17,Garage door,0.107922
2017-06-14,Wine Cellar,0.224829
2017-08-06,Furnace,0.167763
2019-11-11,Fridge,0.097714
2019-02-13,Furnace,0.165277
2019-10-26,Microwave,0.029719
2017-04-22,Furnace,0.194319
2019-07-07,Furnace,0.197099
2018-12-16,Fridge,0.062441
2017-07-26,Furnace,0.189344
2018-01-26,Wine Cellar,0.235409
2019-07-27,Garage door,0.114713
2018-05-21,Furnace,0.187247
2019-07-16,Furnace,0.155617
2018-02-16,Wine Cellar,0.201804
2018-06-26,Garage door,0.119865
2019-03-12,Microwave,0.038749
2019-02-06,Wine Cellar,0.208257
2018-10-02,Dish Washer,0.038178
2017-10-21,Furnace,0.197081
2017-12-21,Furnace,0.199592
2018-04-01,Furnace,0.186981
2018-09-23,Fridge,0.080174
2017-04-17,Fridge,0.084399
2018-10-26,Furnace,0.171875
2019-07-17,Garage door,0.108504
2019-10-30,Microwave,0.022949
2019-03-29,Garage door,0.141274
2018-03-16,Fridge,0.057111
2017-05-09,Dish Washer,0.030943
2017-12-02,Garage door,0.119233
2017-01-10,Wine Cellar,0.206299
2017-09-08,Microwave,0.022059
2019-06-05,Microwave,0.03633
2019-01-17,Microwave,0.025156
2017-02-02,Wine Cellar,0.230282
2017-07-30,Fridge,0.082881
2017-07-19,Furnace,0.163964
2019-04-25,Microwave,0.032297
2017-08-21,Fridge,0.09269
2017-12-07,Furnace,0.157012
2017-07-05,Microwave,0.022663
2019-09-03,Garage door,0.103248
2019-05-07,Garage door,0.127915
2019-04-08,Fridge,0.079041
2019-09-04,Wine Cellar,0.211745
2018-08-17,Microwave,0.016121
2018-01-14,Dish Washer,0.036327
2019-09-23,Microwave,0.017388
2017-01-23,Dish Washer,0.034833
2018-12-09,Garage door,0.140864
2019-07-14,Microwave,0.031889
2017-10-13,Furnace,0.184554
2018-12-31,Dish Washer,0.047258
2019-02-02,Fridge,0.096859
2019-03-30,Garage door,0.125804
2017-06-20,Garage door,0.142473
2018-06-09,Wine Cellar,0.220245
2019-06-09,Furnace,0.197082
2017-11-08,Dish Washer,0.037021
2017-03-30,Microwave,0.026343
2019-04-13,Furnace,0.174932
2018-02-10,Fridge,0.095414
2019-04-24,Fridge,0.098469
2018-07-11,Garage door,0.107323
2019-09-07,Furnace,0.156486
2019-08-19,Garage door,0.136862
2019-06-21,Furnace,0.184182
2019-09-08,Dish Washer,0.037887
2019-06-23,Garage door,0.143592
2017-11-18,Garage door,0.140645
2018-02-14,Microwave,0.032633
2017-05-20,Garage door,0.119222
2017-05-22,Fridge,0.060044
2019-11-21,Furnace,0.198291
2017-07-24,Microwave,0.018592
2017-03-17,Wine Cellar,0.223738
2019-08-05,Wine Cellar,0.227122
2019-07-02,Furnace,0.155295
2019-05-11,Fridge,0.078925
2019-10-28,Microwave,0.017088
2019-02-09,Wine Cellar,0.202781
2018-11-18,Dish Washer,0.041681
2019-01-08,Microwave,0.0319
2018-03-09,Dish Washer,0.043385
2017-07-22,Garage door,0.110304
2017-01-26,Garage door,0.121911
2018-05-05,Garage door,0.145292
2017-02-11,Microwave,0.033761
2019-03-05,Furnace,0.199991
2018-08-11,Microwave,0.01696
2018-01-19,Wine Cellar,0.223052
2019-07-22,Furnace,0.151838
2017-04-12,Furnace,0.153655
2019-08-02,Dish Washer,0.049043
2017-10-09,Microwave,0.021079
2017-07-30,Dish Washer,0.03894
2019-07-03,Microwave,0.028903
2018-06-15,Furnace,0.180639
2018-10-30,Furnace,0.168016
2019-07-29,Dish Washer,0.042429
2018-04-21,Dish Washer,0.047552
2018-07-16,Microwave,0.025027
2018-08-23,Furnace,0.182886
2019-05-16,Garage door,0.125308
2019-01-01,Wine Cellar,0.24786
2017-05-17,Fridge,0.069422
2019-05-05,Wine Cellar,0.209625
2017-09-25,Microwave,0.03372
2019-11-22,Furnace,0.195433
2018-07-07,Fridge,0.051664
2018-03-10,Furnace,0.180204
2019-08-14,Microwave,0.036517
2018-12-02,Wine Cellar,0.228733
2019-07-30,Wine Cellar,0.235702
2018-08-03,Microwave,0.022961
2019-11-23,Wine Cellar,0.246042
2018-02-01,Fridge,0.077621
2019-10-02,Garage door,0.111226
2019-05-28,Fridge,0.091666
2017-08-31,Dish Washer,0.043828
2018-06-12,Furnace,0.191555
2019-12-26,Furnace,0.167435
2019-02-06,Garage door,0.106694
2017-04-05,Furnace,0.173374
2017-04-22,Microwave,0.016196
2019-12-21,Microwave,0.031243
2019-12-04,Fridge,0.086764
2019-10-01,Garage door,0.14103
2017-11-14,Furnace,0.187197
2017-10-08,Fridge,0.065685
2019-04-25,Wine Cellar,0.209449
2018-05-03,Microwave,0.018158
2019-01-30,Garage door,0.117749
2017-10-22,Furnace,0.187147
2019-06-08,Garage door,0.110259
2019-06-02,Microwave,0.011937
2018-10-11,Dish Washer,0.040253
2017-02-05,Fridge,0.093196
2017-11-24,Furnace,0.161341
2018-07-06,Dish Washer,0.031907
2017-01-13,Dish Washer,0.035248
2018-05-12,Microwave,0.027062
2018-05-12,Dish Washer,0.035624
2018-11-26,Wine Cellar,0.222755
2017-10-11,Fridge,0.085822
2017-06-11,Dish Washer,0.047995
2019-11-17,Garage door,0.138316
2019-03-30,Furnace,0.191781
2018-02-08,Fridge,0.068922
2018-04-24,Furnace,0.196929
2018-05-07,Furnace,0.162568
2018-12-08,Garage door,0.136439
2018-06-06,Wine Cellar,0.23632
2018-10-10,Dish Washer,0.041814
2019-08-26,Microwave,0.02096
2017-11-09,Fridge,0.05938
2019-09-22,Dish Washer,0.047765
2018-07-02,Garage door,0.102366
2018-03-25,Wine Cellar,0.226692
2017-03-08,Furnace,0.156679
2019-08-01,Dish Washer,0.044909
2019-08-06,Dish Washer,0.035217
2017-06-19,Dish Washer,0.048316
2017-12-12,Dish Washer,0.049579
2018-01-04,Dish Washer,0.034686
2019-08-04,Microwave,0.02604
2018-10-22,Wine Cellar,0.246765
2019-07-04,Fridge,0.075027
2019-10-19,Garage door,0.135078
2019-09-04,Furnace,0.178362
2019-08-27,Garage door,0.141592
2019-09-10,Fridge,0.060706
2017-06-02,Dish Washer,0.037393
2017-03-29,Furnace,0.199132
2019-09-10,Wine Cellar,0.213112
2018-07-23,Microwave,0.014072
2017-07-31,Dish Washer,0.036283
2018-03-25,Furnace,0.179415
2017-07-16,Garage door,0.137284
2017-08-04,Dish Washer,0.045653
2017-01-10,Garage door,0.127623
2017-06-26,Fridge,0.057813
2019-08-07,Garage door,0.144513
2019-12-17,Furnace,0.170973
2017-10-01,Microwave,0.014189
2019-03-28,Furnace,0.15244
2017-01-07,Garage door,0.132015
2017-03-21,Microwave,0.011475
2018-07-10,Furnace,0.190578
2017-01-18,Microwave,0.017769
2017-08-09,Fridge,0.068684
2018-12-27,Fridge,0.072223
2018-04-29,Garage door,0.130963
2018-08-07,Microwave,0.0181
2018-01-13,Furnace,0.174261
2018-02-27,Microwave,0.010553
2018-07-10,Fridge,0.066425
2017-01-31,Microwave,0.020488
2019-02-12,Dish Washer,0.04261
2018-02-03,Fridge,0.067127
2019-03-15,Wine Cellar,0.229812
2017-11-01,Wine Cellar,0.239466
2017-02-21,Microwave,0.031948
2018-01-12,Dish Washer,0.046918
2017-03-12,Garage door,0.109099
2018-11-07,Dish Washer,0.045009
2018-09-05,Furnace,0.157649
2017-12-29,Fridge,0.068789
2017-12-08,Dish Washer,0.038462
2019-02-03,Furnace,0.160152
2019-10-10,Dish Washer,0.039982
2019-11-28,Garage door,0.106432
2018-08-04,Furnace,0.158898
2019-05-27,Dish Washer,0.048323
2019-12-08,Wine Cellar,0.228995
2018-09-04,Dish Washer,0.03083
2019-01-23,Dish Washer,0.036406
2019-10-31,Fridge,0.06359
2018-01-07,Microwave,0.013691
2017-01-13,Wine Cellar,0.247543
2018-12-04,Fridge,0.097241
2017-11-02,Garage door,0.132261
2018-08-06,Wine Cellar,0.243224
2017-09-20,Garage door,0.11317
2018-10-12,Garage door,0.121612
2017-07-13,Furnace,0.196545
2017-02-24,Furnace,0.187742
2017-01-01,Dish Washer,0.030534
2018-05-10,Microwave,0.033809
2019-02-17,Microwave,0.011521
2018-05-14,Garage door,0.123937
2017-06-24,Fridge,0.084292
2019-09-01,Fridge,0.060682
2019-03-26,Microwave,0.015059
2019-08-13,Furnace,0.184736
2018-04-20,Wine Cellar,0.231109
2017-06-09,Dish Washer,0.032858
2019-12-27,Garage door,0.130814
2019-03-31,Fridge,0.065198
2017-10-18,Microwave,0.021853
2017-10-14,Wine Cellar,0.232744
2019-07-13,Garage door,0.119131
2018-12-11,Fridge,0.075249
2018-11-15,Microwave,0.036307
2018-12-07,Garage door,0.110981
2017-10-08,Microwave,0.015411
2019-12-19,Fridge,0.082823
2018-09-08,Dish Washer,0.047426
2018-01-26,Garage door,0.130172
2019-08-25,Fridge,0.071688
2019-12-06,Wine Cellar,0.22002
2019-02-11,Furnace,0.199998
2017-03-18,Wine Cellar,0.200097
2019-04-01,Furnace,0.175704
2018-08-28,Dish Washer,0.031144
2018-09-22,Garage door,0.109488
2018-08-29,Microwave,0.012489
2019-02-18,Microwave,0.028017
2019-12-19,Garage door,0.140514
2019-08-10,Furnace,0.188163
2019-05-10,Garage door,0.146822
2017-01-18,Furnace,0.179801
2017-02-14,Wine Cellar,0.231252
2017-05-02,Garage door,0.110597
2018-10-23,Microwave,0.017025
2019-11-19,Garage door,0.110719
2019-01-25,Fridge,0.051626
2019-02-02,Furnace,0.190165
2018-05-27,Furnace,0.165056
2018-11-08,Fridge,0.073889
2018-08-30,Furnace,0.152735
2017-05-30,Furnace,0.15762
2018-12-15,Dish Washer,0.035459
2017-03-23,Garage door,0.143084
2017-06-04,Microwave,0.014575
2018-11-21,Dish Washer,0.040519
2017-09-13,Microwave,0.029998
2019-10-14,Microwave,0.039905
2017-10-26,Furnace,0.177104
2017-03-12,Furnace,0.179184
2017-08-09,Microwave,0.020105
2019-06-12,Dish Washer,0.043584
2019-11-30,Furnace,0.154966
2018-08-22,Wine Cellar,0.208104
2018-10-13,Dish Washer,0.034635
2019-02-14,Wine Cellar,0.235289
2017-02-28,Garage door,0.135034
2018-04-17,Garage door,0.111984
2017-09-21,Garage door,0.110427
2017-11-22,Furnace,0.191243
2017-04-25,Dish Washer,0.040742
2017-08-03,Dish Washer,0.03715
2018-11-23,Dish Washer,0.047925
2018-02-23,Furnace,0.176322
2017-01-01,Microwave,0.035065
2018-07-09,Furnace,0.192079
2018-04-30,Fridge,0.08663
2019-07-16,Wine Cellar,0.235372
2017-08-21,Microwave,0.017487
2018-06-04,Dish Washer,0.049746
2019-08-29,Furnace,0.177789
2018-12-02,Furnace,0.157829
2018-04-14,Microwave,0.029779
2019-11-24,Garage door,0.112924
2019-05-28,Garage door,0.11463
2019-02-20,Dish Washer,0.038904
2018-11-18,Microwave,0.020731
2019-10-26,Wine Cellar,0.231267
2017-12-10,Fridge,0.066
2018-01-03,Microwave,0.034191
2018-04-23,Furnace,0.154977
2018-06-05,Wine Cellar,0.215282
2017-01-23,Wine Cellar,0.2119
2019-08-08,Garage door,0.141192
2017-12-26,Fridge,0.075648
2018-07-02,Fridge,0.060156
2019-12-06,Garage door,0.11609
2018-10-07,Fridge,0.057793
2018-04-02,Fridge,0.098937
2018-09-15,Wine Cellar,0.241452
2018-01-14,Wine Cellar,0.218067
2018-06-03,Microwave,0.014706
2017-06-03,Wine Cellar,0.23426
2019-09-29,Furnace,0.156112
2019-06-30,Furnace,0.19113
2019-01-18,Dish Washer,0.049649
2018-08-29,Furnace,0.165758
2019-02-06,Fridge,0.062803
2017-12-15,Dish Washer,0.037944
2018-01-12,Wine Cellar,0.202047
2019-09-14,Microwave,0.037234
2017-07-31,Furnace,0.166205
2018-02-10,Furnace,0.189449
2019-04-05,Wine Cellar,0.246637
2017-08-03,Garage door,0.123979
2019-05-29,Furnace,0.158544
2018-01-19,Garage door,0.130209
2018-06-28,Microwave,0.03879
2019-06-14,Furnace,0.161339
2019-02-11,Fridge,0.071051
2017-04-21,Wine Cellar,0.234294
2017-10-15,Dish Washer,0.032791
2018-12-24,Furnace,0.158364
2018-09-02,Wine Cellar,0.204461
2019-09-19,Dish Washer,0.035452
2018-05-29,Dish Washer,0.047736
2018-07-31,Fridge,0.097929
2018-06-12,Microwave,0.026625
2018-10-09,Microwave,0.025318
2018-04-13,Garage door,0.13716
2018-09-14,Wine Cellar,0.226178
2019-09-15,Garage door,0.117402
2019-07-31,Garage door,0.149666
2017-12-12,Garage door,0.142861
2017-10-06,Microwave,0.018476
2017-06-28,Garage door,0.125462
2018-04-19,Wine Cellar,0.238347
2018-10-04,Furnace,0.180677
2019-04-25,Dish Washer,0.049668
2017-10-07,Wine Cellar,0.247854
2018-12-13,Wine Cellar,0.217399
2019-01-30,Microwave,0.020131
2019-05-23,Dish Washer,0.035069
2018-12-01,Garage door,0.105454
2018-02-16,Microwave,0.029728
2018-06-28,Garage door,0.109221
2018-05-20,Fridge,0.064441
2017-12-03,Garage door,0.145336
2017-06-12,Dish Washer,0.037011
2019-08-22,Furnace,0.150925
2017-09-18,Wine Cellar,0.24904
2017-12-19,Furnace,0.168614
2017-11-20,Fridge,0.093122
2017-02-26,Fridge,0.068531
2019-01-09,Furnace,0.184413
2019-02-17,Garage door,0.105444
2019-05-14,Microwave,0.013624
2017-03-27,Furnace,0.15332
2019-03-10,Furnace,0.15291
2018-02-26,Fridge,0.063516
2019-04-27,Fridge,0.056198
2017-02-15,Wine Cellar,0.245957
2018-06-19,Furnace,0.194812
2017-04-23,Dish Washer,0.047141
2018-01-25,Dish Washer,0.040267
2019-10-18,Wine Cellar,0.215683
2019-11-29,Garage door,0.136527
2019-10-13,Garage door,0.111598
2019-06-07,Furnace,0.151084
2018-03-28,Fridge,0.099564
2019-09-21,Garage door,0.10399
2018-08-30,Wine Cellar,0.20534
2019-11-05,Furnace,0.182961
2017-08-01,Microwave,0.025285
2018-12-28,Garage door,0.109613
2019-07-01,Garage door,0.144606
2018-01-20,Dish Washer,0.035919
2019-09-23,Garage door,0.14181
2017-05-30,Dish Washer,0.037734
2019-06-09,Fridge,0.088758
2018-02-08,Microwave,0.010033
2017-05-23,Garage door,0.144768
2017-06-28,Dish Washer,0.042466
2017-10-18,Dish Washer,0.041214
2019-07-10,Furnace,0.176672
2017-06-30,Furnace,0.174072
2019-04-20,Wine Cellar,0.24674
2019-01-26,Furnace,0.166893
2019-02-06,Microwave,0.031141
2017-04-27,Furnace,0.164886
2017-01-20,Wine Cellar,0.221243
2019-06-16,Wine Cellar,0.218707
2017-10-07,Fridge,0.077771
2019-11-08,Microwave,0.025768
2018-02-06,Garage door,0.133549
2017-11-02,Dish Washer,0.035421
2018-05-01,Microwave,0.033053
2017-12-19,Fridge,0.065108
2019-11-22,Dish Washer,0.041968
2018-05-07,Microwave,0.037183
2018-07-23,Wine Cellar,0.243193
2019-10-09,Dish Washer,0.041691
2019-07-18,Microwave,0.011054
2019-12-03,Wine Cellar,0.211521
2019-08-26,Wine Cellar,0.209846
2017-01-04,Fridge,0.07059
2018-11-19,Microwave,0.024378
2019-05-29,Garage door,0.135119
2017-10-04,Garage door,0.107695
2019-12-03,Dish Washer,0.030748
2017-12-03,Wine Cellar,0.208994
2019-04-02,Microwave,0.017494
2017-09-11,Garage door,0.12843
2017-04-10,Wine Cellar,0.211307
2017-07-31,Microwave,0.018689
2019-07-01,Dish Washer,0.031315
2019-11-15,Garage door,0.126322
2018-09-21,Garage door,0.105345
2017-03-24,Garage door,0.122325
2019-07-30,Dish Washer,0.041392
2018-06-15,Dish Washer,0.043024
2018-11-08,Dish Washer,0.03055
2018-10-27,Garage door,0.108829
2018-09-08,Garage door,0.135362
2019-06-11,Fridge,0.099692
2017-11-05,Furnace,0.199644
2019-10-20,Fridge,0.063077
2019-09-04,Garage door,0.118385
2017-05-31,Fridge,0.099232
2017-12-01,Wine Cellar,0.206475
2017-01-11,Garage door,0.134176
2017-03-28,Microwave,0.018202
2017-05-27,Wine Cellar,0.241006
2019-10-15,Garage door,0.110067
2018-08-24,Garage door,0.112839
2019-08-03,Fridge,0.066522
2019-08-09,Garage door,0.109233
2018-06-20,Fridge,0.084637
2019-03-17,Fridge,0.094322
2017-05-11,Furnace,0.159779
2019-07-22,Dish Washer,0.048587
2019-04-02,Wine Cellar,0.221499
2018-03-13,Dish Washer,0.043418
2018-02-06,Microwave,0.03839
2018-12-26,Fridge,0.093253
2017-07-12,Fridge,0.082968
2019-07-20,Fridge,0.07378
2018-12-14,Garage door,0.132702
2017-09-22,Furnace,0.197043
2018-01-26,Furnace,0.188368
2017-07-04,Furnace,0.18869
2018-12-28,Wine Cellar,0.234274
2018-04-14,Wine Cellar,0.201448
2017-03-10,Fridge,0.092842
2019-10-02,Microwave,0.0345
2017-10-15,Fridge,0.058219
2019-11-03,Furnace,0.158388
2018-01-03,Dish Washer,0.040922
2017-05-03,Furnace,0.17783
2018-01-18,Dish Washer,0.04514
2019-08-31,Fridge,0.09725
2017-02-14,Microwave,0.03953
2017-12-27,Furnace,0.171449
2018-07-01,Dish Washer,0.046768
2018-12-22,Furnace,0.168161
2018-02-02,Microwave,0.016942
2018-07-26,Wine Cellar,0.2421
2017-04-14,Microwave,0.020963
2018-08-20,Dish Washer,0.034912
2017-01-17,Microwave,0.029339
2017-02-02,Microwave,0.034451
2017-11-19,Fridge,0.053523
2017-07-15,Dish Washer,0.037615
2018-04-17,Microwave,0.018375
2018-10-28,Furnace,0.183033
2019-05-28,Microwave,0.01597
2017-04-18,Garage door,0.137984
2017-03-10,Microwave,0.025849
2017-09-11,Fridge,0.087684
2018-04-22,Furnace,0.188553
2019-08-27,Furnace,0.150887
2019-02-10,Garage door,0.123465
2019-09-08,Microwave,0.038601
2019-05-07,Dish Washer,0.037787
2018-09-18,Garage door,0.118373
2017-09-27,Furnace,0.15616
2017-06-24,Furnace,0.195573
2017-01-08,Microwave,0.02108
2019-06-09,Wine Cellar,0.249736
2018-04-19,Dish Washer,0.031331
2019-09-29,Garage door,0.142577
2018-10-20,Microwave,0.021533
2017-06-05,Microwave,0.039823
2018-10-05,Furnace,0.160324
2018-04-30,Dish Washer,0.035221
2019-07-18,Wine Cellar,0.234099
2017-06-12,Wine Cellar,0.242548
2017-04-28,Fridge,0.079359
